query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
0,0,4,0,0.13,0.33,0,1,0,0,0.19,0.47
0,1,4,0,0.12,0.4,247,477,4,0,0.22,0.59
0,2,4,0,0.15,0.41,303,313,44,0,0.2,0.81
0,3,4,0,0.06,0.35,1035,415,130,0,0.35,0.77
0,51,4,0,0.18,0.33,2,0,0,0,0.21,0.63
0,52,4,0,0.06,0.14,243,358,22,0,0.24,0.24
1,4,2,0,0.67,0.26,434,970,8,0,0.37,0.35
1,5,2,1,0.51,0.63,1774,319,336,0,0.2,0.35
2,6,3,0,0.3,0.11,4,6,4,0,0.39,0.17
2,7,3,0,0.33,0.06,8,6,2,0,0.15,0.6
2,8,3,0,0.53,0.08,136,7,32,0,0.38,0.26
2,9,3,0,0.24,0.24,307,549,16,0,0.3,0.27
3,10,1,0,0.18,0.29,3133,1023,752,2,0.6,0.85
3,11,1,1,0.16,0.36,5288,2286,464,1,0.24,0.2
3,12,1,0,0.08,0.46,6741,2787,918,1,0.48,0.23
3,13,1,1,0.04,0.67,552,316,190,2,0.34,0.42
3,14,1,1,0.52,0.58,721,114,210,1,0.43,0.24
3,15,1,0,0.09,0.54,209,31,52,6,0.38,0.88
3,16,1,0,0.21,0.66,6437,2433,642,3,0.53,0.74
3,17,1,0,0.13,0.49,793,1020,84,0,0.37,0.38
3,18,1,1,0.26,0.41,5109,684,1344,1,0.4,0.38
4,19,1,0,0.02,0.18,123,61,40,0,0.3,0.52
4,20,1,0,0.11,0.23,183,315,22,0,0.4,0.46
4,21,1,1,0.07,0.45,543,22,86,0,0.25,0.18
4,22,1,0,0.36,0.49,7164,577,746,0,0.35,0.88
4,23,1,0,0.02,0.44,708,334,102,0,0.31,0.92
4,24,1,0,0.07,0.41,429,310,34,0,0.25,0.35
4,25,1,0,0.26,0.61,328,385,54,0,0.27,0.39
5,172,3,1,0,0.36,5127,325,1182,0,0.51,0.37
5,177,3,0,0.16,0.19,6,3,0,0,0.38,0.64
5,26,3,0,0.21,0.38,169,1,40,0,0.26,0.3
5,27,3,0,0.14,0.37,390,463,74,0,0.33,0.47
5,28,3,0,0.01,0.49,36868,22,6878,0,0.55,0.61
5,29,3,0,0.04,0.38,5457,168,992,0,0.51,0.67
5,30,3,0,0.14,0.38,135179,3976,15114,0,0.69,0.84
5,31,3,0,0.07,0.33,11775,322,1458,0,0.46,0.42
5,32,3,0,0.16,0.27,575,300,92,0,0.44,0.48
6,33,2,0,0.11,0.29,1713,324,324,8,0.41,0.57
6,34,2,0,0.08,0.32,11613,43,2388,1,0.47,0.57
6,35,2,1,0.05,0.26,7672,870,1600,22,0.38,0.43
